pathway,P_MHY,P_MHN,P_MLY,P_MLN,P_MHY_H,P_MLY_H,log10_FC_MHY,log10_FC_MHN,log10_FC_MLY,log10_FC_MLN,log10_FC_MHY_HC,log10_FC_MLY_HC,meta
Myoadenylate_Deaminase_Deficiency,0.701181412,0.312570408,0.583757073,0.985699323,0.479494574,0.661652114,0.139267556,0.001517704,-0.048014557,-0.024492672,-0.065299341,-0.031228631,"Adenine,Hypoxanthine,Xanthine,Uric acid,D-Ribose 5-phosphate,Xanthosine,Adenosine monophosphate,Inosinic acid,Guanosine diphosphate,Adenosine triphosphate,NAD,Adenylsuccinic acid,Glycine,L-Glutamine,Adenosine,Inosine,Guanosine monophosphate"
Purine_Metabolism,0.701181412,0.312570408,0.583757073,0.985699323,0.479494574,0.661652114,0.139267556,0.001517704,-0.048014557,-0.024492672,-0.065299341,-0.031228631,"Adenine,Hypoxanthine,Xanthine,Uric acid,D-Ribose 5-phosphate,Xanthosine,Adenosine monophosphate,Inosinic acid,Guanosine diphosphate,Adenosine triphosphate,NAD,Adenylsuccinic acid,Glycine,L-Glutamine,Adenosine,Inosine,Guanosine monophosphate"
Purine_Nucleoside_Phosphorylase_Deficiency,0.701181412,0.312570408,0.583757073,0.985699323,0.479494574,0.661652114,0.139267556,0.001517704,-0.048014557,-0.024492672,-0.065299341,-0.031228631,"Adenine,Hypoxanthine,Xanthine,Uric acid,D-Ribose 5-phosphate,Xanthosine,Adenosine monophosphate,Inosinic acid,Guanosine diphosphate,Adenosine triphosphate,NAD,Adenylsuccinic acid,Glycine,L-Glutamine,Adenosine,Inosine,Guanosine monophosphate"
Xanthine_Dehydrogenase_Deficiency_,0.701181412,0.312570408,0.583757073,0.985699323,0.479494574,0.661652114,0.139267556,0.001517704,-0.048014557,-0.024492672,-0.065299341,-0.031228631,"Adenine,Hypoxanthine,Xanthine,Uric acid,D-Ribose 5-phosphate,Xanthosine,Adenosine monophosphate,Inosinic acid,Guanosine diphosphate,Adenosine triphosphate,NAD,Adenylsuccinic acid,Glycine,L-Glutamine,Adenosine,Inosine,Guanosine monophosphate"
Xanthinuria_Type_I,0.701181412,0.312570408,0.583757073,0.985699323,0.479494574,0.661652114,0.139267556,0.001517704,-0.048014557,-0.024492672,-0.065299341,-0.031228631,"Adenine,Hypoxanthine,Xanthine,Uric acid,D-Ribose 5-phosphate,Xanthosine,Adenosine monophosphate,Inosinic acid,Guanosine diphosphate,Adenosine triphosphate,NAD,Adenylsuccinic acid,Glycine,L-Glutamine,Adenosine,Inosine,Guanosine monophosphate"
Xanthinuria_Type_II,0.701181412,0.312570408,0.583757073,0.985699323,0.479494574,0.661652114,0.139267556,0.001517704,-0.048014557,-0.024492672,-0.065299341,-0.031228631,"Adenine,Hypoxanthine,Xanthine,Uric acid,D-Ribose 5-phosphate,Xanthosine,Adenosine monophosphate,Inosinic acid,Guanosine diphosphate,Adenosine triphosphate,NAD,Adenylsuccinic acid,Glycine,L-Glutamine,Adenosine,Inosine,Guanosine monophosphate"
Aromatic_L-Aminoacid_Decarboxylase_Deficiency,0.368276596,0.141405866,0.612005614,0.806445322,0.010623196,3.57E-05,-0.302964474,-0.223804786,0.016212741,0.141355191,-0.185682567,-0.365728653,"Dopamine,S-Adenosylhomocysteine,L-Tyrosine,S-Adenosylmethionine,Epinephrine"
Catecholamine_Biosynthesis,0.368276596,0.141405866,0.612005614,0.806445322,0.010623196,3.57E-05,-0.302964474,-0.223804786,0.016212741,0.141355191,-0.185682567,-0.365728653,"Dopamine,S-Adenosylhomocysteine,L-Tyrosine,S-Adenosylmethionine,Epinephrine"
Tyrosine_Hydroxylase_Deficiency,0.368276596,0.141405866,0.612005614,0.806445322,0.010623196,3.57E-05,-0.302964474,-0.223804786,0.016212741,0.141355191,-0.185682567,-0.365728653,"Dopamine,S-Adenosylhomocysteine,L-Tyrosine,S-Adenosylmethionine,Epinephrine"
Selenoamino_Acid_Metabolism,0.311794281,0.514851496,0.670180589,0.95711596,0.346378777,0.123201765,-0.282253007,0.181959796,-0.002876197,-0.031814663,-0.025014372,-0.17326228,"Adenosine monophosphate,Adenosine triphosphate,NAD,L-Alanine,L-Serine,Adenosine"
Biotin_Metabolism,0.474905014,0.32422021,0.670180589,0.328523265,0.098471079,0.167647255,0.160252291,-0.382314924,0.072056782,0.097081081,-0.306495993,-0.26935408,"Biotin,Adenosine triphosphate,L-Lysine"
Biotinidase_Deficiency,0.474905014,0.32422021,0.670180589,0.328523265,0.098471079,0.167647255,0.160252291,-0.382314924,0.072056782,0.097081081,-0.306495993,-0.26935408,"Biotin,Adenosine triphosphate,L-Lysine"
"Multiple_Carboxylase_Deficiency,_Neonatal_or_Early_Onset_Form",0.474905014,0.32422021,0.670180589,0.328523265,0.098471079,0.167647255,0.160252291,-0.382314924,0.072056782,0.097081081,-0.306495993,-0.26935408,"Biotin,Adenosine triphosphate,L-Lysine"
Methylhistidine_Metabolism,0.230512619,0.413252965,0.700032922,0.491317559,3.42E-08,7.04E-11,-0.191631317,-0.127706633,0.015503934,-0.110249121,-0.600335104,-0.649715237,"S-Adenosylhomocysteine,L-Histidine,S-Adenosylmethionine"
Fatty_Acid_Biosynthesis,0.277355194,0.484605566,0.730341997,0.188061909,0.65179089,0.03162291,-0.296647905,-0.101415379,0.049499526,-0.262628058,0.073095782,0.341100959,"Malonic acid,Myristic acid,Biotin"
3-Phosphoglycerate_Dehydrogenase_Deficiency,0.329982758,0.427020833,0.730341997,0.227438963,6.21E-05,1.45E-08,-0.1579482,0.029651941,-0.057602654,0.128514214,-0.249572977,-0.295965726,"Guanidoacetic acid,L-Cystathionine,Adenosine monophosphate,Orotidylic acid,S-Adenosylhomocysteine,Adenosine triphosphate,NAD,Glyceric acid,Oxoglutaric acid,Pyruvic acid,Glycine,Sarcosine,L-Alanine,Dimethylglycine,L-Serine,Betaine,L-Cysteine,Creatine,5-Aminolevulinic acid,Homocysteine,L-Methionine,L-Arginine,S-Adenosylmethionine"
Dihydropyrimidine_Dehydrogenase_Deficiency_,0.329982758,0.427020833,0.730341997,0.227438963,6.21E-05,1.45E-08,-0.1579482,0.029651941,-0.057602654,0.128514214,-0.249572977,-0.295965726,"Guanidoacetic acid,L-Cystathionine,Adenosine monophosphate,Orotidylic acid,S-Adenosylhomocysteine,Adenosine triphosphate,NAD,Glyceric acid,Oxoglutaric acid,Pyruvic acid,Glycine,Sarcosine,L-Alanine,Dimethylglycine,L-Serine,Betaine,L-Cysteine,Creatine,5-Aminolevulinic acid,Homocysteine,L-Methionine,L-Arginine,S-Adenosylmethionine"
Glycine_and_Serine_Metabolism,0.329982758,0.427020833,0.730341997,0.227438963,6.21E-05,1.45E-08,-0.1579482,0.029651941,-0.057602654,0.128514214,-0.249572977,-0.295965726,"Guanidoacetic acid,L-Cystathionine,Adenosine monophosphate,Orotidylic acid,S-Adenosylhomocysteine,Adenosine triphosphate,NAD,Glyceric acid,Oxoglutaric acid,Pyruvic acid,Glycine,Sarcosine,L-Alanine,Dimethylglycine,L-Serine,Betaine,L-Cysteine,Creatine,5-Aminolevulinic acid,Homocysteine,L-Methionine,L-Arginine,S-Adenosylmethionine"
"Hyperglycinemia,_Non-Ketotic",0.329982758,0.427020833,0.730341997,0.227438963,6.21E-05,1.45E-08,-0.1579482,0.029651941,-0.057602654,0.128514214,-0.249572977,-0.295965726,"Guanidoacetic acid,L-Cystathionine,Adenosine monophosphate,Orotidylic acid,S-Adenosylhomocysteine,Adenosine triphosphate,NAD,Glyceric acid,Oxoglutaric acid,Pyruvic acid,Glycine,Sarcosine,L-Alanine,Dimethylglycine,L-Serine,Betaine,L-Cysteine,Creatine,5-Aminolevulinic acid,Homocysteine,L-Methionine,L-Arginine,S-Adenosylmethionine"
Non-Ketotic_Hyperglycinemia,0.329982758,0.427020833,0.730341997,0.227438963,6.21E-05,1.45E-08,-0.1579482,0.029651941,-0.057602654,0.128514214,-0.249572977,-0.295965726,"Guanidoacetic acid,L-Cystathionine,Adenosine monophosphate,Orotidylic acid,S-Adenosylhomocysteine,Adenosine triphosphate,NAD,Glyceric acid,Oxoglutaric acid,Pyruvic acid,Glycine,Sarcosine,L-Alanine,Dimethylglycine,L-Serine,Betaine,L-Cysteine,Creatine,5-Aminolevulinic acid,Homocysteine,L-Methionine,L-Arginine,S-Adenosylmethionine"
Sarcosinemia,0.329982758,0.427020833,0.730341997,0.227438963,6.21E-05,1.45E-08,-0.1579482,0.029651941,-0.057602654,0.128514214,-0.249572977,-0.295965726,"Guanidoacetic acid,L-Cystathionine,Adenosine monophosphate,Orotidylic acid,S-Adenosylhomocysteine,Adenosine triphosphate,NAD,Glyceric acid,Oxoglutaric acid,Pyruvic acid,Glycine,Sarcosine,L-Alanine,Dimethylglycine,L-Serine,Betaine,L-Cysteine,Creatine,5-Aminolevulinic acid,Homocysteine,L-Methionine,L-Arginine,S-Adenosylmethionine"
2-Hydroxyglutric_Aciduria_,0.311794281,0.312570408,0.745654674,0.454289932,1.37E-06,1.05E-08,-0.076215487,-0.118287033,-0.051169633,-0.07792541,-0.340866223,-0.332925655,"Succinic acid,Biotin,Fructose 6-phosphate,Glutathione,Adenosine monophosphate,Adenosine triphosphate,Oxidized glutathione,NAD,Oxalacetic acid,Oxoglutaric acid,Pyruvic acid,Glycine,L-Alanine,L-Cysteine,L-Glutamine,Guanosine monophosphate"
4-Hydroxybutyric_Aciduria/Succinic_Semialdehyde_Dehydrogenase_Deficiency,0.311794281,0.312570408,0.745654674,0.454289932,1.37E-06,1.05E-08,-0.076215487,-0.118287033,-0.051169633,-0.07792541,-0.340866223,-0.332925655,"Succinic acid,Biotin,Fructose 6-phosphate,Glutathione,Adenosine monophosphate,Adenosine triphosphate,Oxidized glutathione,NAD,Oxalacetic acid,Oxoglutaric acid,Pyruvic acid,Glycine,L-Alanine,L-Cysteine,L-Glutamine,Guanosine monophosphate"
Glutamate_Metabolism,0.311794281,0.312570408,0.745654674,0.454289932,1.37E-06,1.05E-08,-0.076215487,-0.118287033,-0.051169633,-0.07792541,-0.340866223,-0.332925655,"Succinic acid,Biotin,Fructose 6-phosphate,Glutathione,Adenosine monophosphate,Adenosine triphosphate,Oxidized glutathione,NAD,Oxalacetic acid,Oxoglutaric acid,Pyruvic acid,Glycine,L-Alanine,L-Cysteine,L-Glutamine,Guanosine monophosphate"
Homocarnosinosis,0.311794281,0.312570408,0.745654674,0.454289932,1.37E-06,1.05E-08,-0.076215487,-0.118287033,-0.051169633,-0.07792541,-0.340866223,-0.332925655,"Succinic acid,Biotin,Fructose 6-phosphate,Glutathione,Adenosine monophosphate,Adenosine triphosphate,Oxidized glutathione,NAD,Oxalacetic acid,Oxoglutaric acid,Pyruvic acid,Glycine,L-Alanine,L-Cysteine,L-Glutamine,Guanosine monophosphate"
Hyperinsulinism-Hyperammonemia_Syndrome,0.311794281,0.312570408,0.745654674,0.454289932,1.37E-06,1.05E-08,-0.076215487,-0.118287033,-0.051169633,-0.07792541,-0.340866223,-0.332925655,"Succinic acid,Biotin,Fructose 6-phosphate,Glutathione,Adenosine monophosphate,Adenosine triphosphate,Oxidized glutathione,NAD,Oxalacetic acid,Oxoglutaric acid,Pyruvic acid,Glycine,L-Alanine,L-Cysteine,L-Glutamine,Guanosine monophosphate"
Succinic_Semialdehyde_Dehydrogenase_Deficiency,0.311794281,0.312570408,0.745654674,0.454289932,1.37E-06,1.05E-08,-0.076215487,-0.118287033,-0.051169633,-0.07792541,-0.340866223,-0.332925655,"Succinic acid,Biotin,Fructose 6-phosphate,Glutathione,Adenosine monophosphate,Adenosine triphosphate,Oxidized glutathione,NAD,Oxalacetic acid,Oxoglutaric acid,Pyruvic acid,Glycine,L-Alanine,L-Cysteine,L-Glutamine,Guanosine monophosphate"
beta-Alanine_Metabolism,0.985435486,0.32422021,0.745654674,0.044896053,2.47E-08,8.33E-09,-0.138803096,-0.170136659,0.074666232,-0.119869514,-0.427892696,-0.557498384,"Uracil,Pantothenic acid,NAD,Oxoglutaric acid,L-Histidine,Carnosine"
"Carnosinuria,_Carnosinemia",0.985435486,0.32422021,0.745654674,0.044896053,2.47E-08,8.33E-09,-0.138803096,-0.170136659,0.074666232,-0.119869514,-0.427892696,-0.557498384,"Uracil,Pantothenic acid,NAD,Oxoglutaric acid,L-Histidine,Carnosine"
GABA-Transaminase_Deficiency,0.985435486,0.32422021,0.745654674,0.044896053,2.47E-08,8.33E-09,-0.138803096,-0.170136659,0.074666232,-0.119869514,-0.427892696,-0.557498384,"Uracil,Pantothenic acid,NAD,Oxoglutaric acid,L-Histidine,Carnosine"
Amino_Sugar_Metabolism,0.545875549,0.32422021,0.761065474,0.806445322,0.160446522,0.030321367,0.026164096,-0.118673781,-0.05887431,0.092203145,-0.169110528,-0.138529899,"Phosphoenolpyruvic acid,Fructose 6-phosphate,N-Acetylneuraminic acid,Uridine 5'-diphosphate,Adenosine triphosphate,D-Fructose,Pyruvic acid,L-Glutamine,Glucosamine"
G,0.545875549,0.32422021,0.761065474,0.806445322,0.160446522,0.030321367,0.026164096,-0.118673781,-0.05887431,0.092203145,-0.169110528,-0.138529899,"Phosphoenolpyruvic acid,Fructose 6-phosphate,N-Acetylneuraminic acid,Uridine 5'-diphosphate,Adenosine triphosphate,D-Fructose,Pyruvic acid,L-Glutamine,Glucosamine"
Salla_Disease/Infantile_Sialic_Acid_Storage_Disease,0.545875549,0.32422021,0.761065474,0.806445322,0.160446522,0.030321367,0.026164096,-0.118673781,-0.05887431,0.092203145,-0.169110528,-0.138529899,"Phosphoenolpyruvic acid,Fructose 6-phosphate,N-Acetylneuraminic acid,Uridine 5'-diphosphate,Adenosine triphosphate,D-Fructose,Pyruvic acid,L-Glutamine,Glucosamine"
Sialuria_or_French_Type_Sialuria,0.545875549,0.32422021,0.761065474,0.806445322,0.160446522,0.030321367,0.026164096,-0.118673781,-0.05887431,0.092203145,-0.169110528,-0.138529899,"Phosphoenolpyruvic acid,Fructose 6-phosphate,N-Acetylneuraminic acid,Uridine 5'-diphosphate,Adenosine triphosphate,D-Fructose,Pyruvic acid,L-Glutamine,Glucosamine"
Tay-Sachs_Disease,0.545875549,0.32422021,0.761065474,0.806445322,0.160446522,0.030321367,0.026164096,-0.118673781,-0.05887431,0.092203145,-0.169110528,-0.138529899,"Phosphoenolpyruvic acid,Fructose 6-phosphate,N-Acetylneuraminic acid,Uridine 5'-diphosphate,Adenosine triphosphate,D-Fructose,Pyruvic acid,L-Glutamine,Glucosamine"
Cystathionine_beta-Synthase_Deficiency,0.097307205,0.469839633,0.776568834,0.890692786,0.084821192,0.007389492,-0.210475947,0.125818175,-0.032987938,0.013955556,-0.133997713,-0.222433246,"L-Cystathionine,Adenosine monophosphate,S-Adenosylhomocysteine,5-Methyltetrahydrofolic acid,Adenosine triphosphate,NAD,Glycine,Sarcosine,Choline,Dimethylglycine,L-Serine,Betaine,L-Homoserine,L-Cysteine,Homocysteine,Spermidine,L-Methionine,Adenosine,S-Adenosylmethionine"
Glycine_N-Methyltransferase_Deficiency,0.097307205,0.469839633,0.776568834,0.890692786,0.084821192,0.007389492,-0.210475947,0.125818175,-0.032987938,0.013955556,-0.133997713,-0.222433246,"L-Cystathionine,Adenosine monophosphate,S-Adenosylhomocysteine,5-Methyltetrahydrofolic acid,Adenosine triphosphate,NAD,Glycine,Sarcosine,Choline,Dimethylglycine,L-Serine,Betaine,L-Homoserine,L-Cysteine,Homocysteine,Spermidine,L-Methionine,Adenosine,S-Adenosylmethionine"
"Homocystinuria-Megaloblastic_Anemia_Due_to_Defect_in_Cobalamin_Metabolism,_cblG_Complementation_Type",0.097307205,0.469839633,0.776568834,0.890692786,0.084821192,0.007389492,-0.210475947,0.125818175,-0.032987938,0.013955556,-0.133997713,-0.222433246,"L-Cystathionine,Adenosine monophosphate,S-Adenosylhomocysteine,5-Methyltetrahydrofolic acid,Adenosine triphosphate,NAD,Glycine,Sarcosine,Choline,Dimethylglycine,L-Serine,Betaine,L-Homoserine,L-Cysteine,Homocysteine,Spermidine,L-Methionine,Adenosine,S-Adenosylmethionine"
Hypermethioninemia,0.097307205,0.469839633,0.776568834,0.890692786,0.084821192,0.007389492,-0.210475947,0.125818175,-0.032987938,0.013955556,-0.133997713,-0.222433246,"L-Cystathionine,Adenosine monophosphate,S-Adenosylhomocysteine,5-Methyltetrahydrofolic acid,Adenosine triphosphate,NAD,Glycine,Sarcosine,Choline,Dimethylglycine,L-Serine,Betaine,L-Homoserine,L-Cysteine,Homocysteine,Spermidine,L-Methionine,Adenosine,S-Adenosylmethionine"
Methionine_Adenosyltransferase_Deficiency,0.097307205,0.469839633,0.776568834,0.890692786,0.084821192,0.007389492,-0.210475947,0.125818175,-0.032987938,0.013955556,-0.133997713,-0.222433246,"L-Cystathionine,Adenosine monophosphate,S-Adenosylhomocysteine,5-Methyltetrahydrofolic acid,Adenosine triphosphate,NAD,Glycine,Sarcosine,Choline,Dimethylglycine,L-Serine,Betaine,L-Homoserine,L-Cysteine,Homocysteine,Spermidine,L-Methionine,Adenosine,S-Adenosylmethionine"
Methionine_Metabolism,0.097307205,0.469839633,0.776568834,0.890692786,0.084821192,0.007389492,-0.210475947,0.125818175,-0.032987938,0.013955556,-0.133997713,-0.222433246,"L-Cystathionine,Adenosine monophosphate,S-Adenosylhomocysteine,5-Methyltetrahydrofolic acid,Adenosine triphosphate,NAD,Glycine,Sarcosine,Choline,Dimethylglycine,L-Serine,Betaine,L-Homoserine,L-Cysteine,Homocysteine,Spermidine,L-Methionine,Adenosine,S-Adenosylmethionine"
S-Adenosylhomocysteine_,0.097307205,0.469839633,0.776568834,0.890692786,0.084821192,0.007389492,-0.210475947,0.125818175,-0.032987938,0.013955556,-0.133997713,-0.222433246,"L-Cystathionine,Adenosine monophosphate,S-Adenosylhomocysteine,5-Methyltetrahydrofolic acid,Adenosine triphosphate,NAD,Glycine,Sarcosine,Choline,Dimethylglycine,L-Serine,Betaine,L-Homoserine,L-Cysteine,Homocysteine,Spermidine,L-Methionine,Adenosine,S-Adenosylmethionine"
Alanine_Metabolism,0.294252396,0.952893168,0.887194809,0.277551354,0.046997802,0.035331161,-0.171344744,-0.083148533,0.02830121,0.10581382,-0.131855595,-0.130851315,"Biotin,Adenosine monophosphate,Adenosine triphosphate,Oxalacetic acid,Oxoglutaric acid,Pyruvic acid,Glycine,L-Alanine"
Lactic_Acidemia,0.294252396,0.952893168,0.887194809,0.277551354,0.046997802,0.035331161,-0.171344744,-0.083148533,0.02830121,0.10581382,-0.131855595,-0.130851315,"Biotin,Adenosine monophosphate,Adenosine triphosphate,Oxalacetic acid,Oxoglutaric acid,Pyruvic acid,Glycine,L-Alanine"
Primary_Hyperoxaluria_Type_I,0.294252396,0.952893168,0.887194809,0.277551354,0.046997802,0.035331161,-0.171344744,-0.083148533,0.02830121,0.10581382,-0.131855595,-0.130851315,"Biotin,Adenosine monophosphate,Adenosine triphosphate,Oxalacetic acid,Oxoglutaric acid,Pyruvic acid,Glycine,L-Alanine"
Pyruvate_Carboxylase_Deficiency,0.294252396,0.952893168,0.887194809,0.277551354,0.046997802,0.035331161,-0.171344744,-0.083148533,0.02830121,0.10581382,-0.131855595,-0.130851315,"Biotin,Adenosine monophosphate,Adenosine triphosphate,Oxalacetic acid,Oxoglutaric acid,Pyruvic acid,Glycine,L-Alanine"
tRNA_Charging:_Cysteine,0.230512619,0.877917796,0.903226472,0.491317559,0.164723915,0.001680949,-0.058735509,0.047274989,-0.084185289,-0.043123135,-0.195283804,-0.285502005,"Adenosine monophosphate,Adenosine triphosphate,L-Cysteine"
Methylenetetrahydrofolate_Reductase_Deficiency_,0.189348221,0.71397768,0.951526474,0.751418312,0.324979512,0.0399401,-0.170494765,0.166116637,-0.042557559,0.043462028,-0.095616209,-0.147213763,"L-Cystathionine,Adenosine monophosphate,S-Adenosylhomocysteine,Folic acid,5-Methyltetrahydrofolic acid,Adenosine triphosphate,NAD,Glycine,Sarcosine,Choline,Dimethylglycine,L-Serine,Betaine,L-Homoserine,L-Cysteine,Homocysteine,Spermidine,L-Methionine,Adenosine,S-Adenosylmethionine"
Acute_Intermittent_Porphyria,0.956329346,0.990573496,0.951526474,0.359254861,8.56E-08,4.14E-12,-0.072860902,-0.095563302,-0.042877576,0.051616787,-0.769393678,-0.920090315,"Uridine 5'-diphosphate,NAD,Glycine,5-Aminolevulinic acid,Bilirubin"
Congenital_Erythropoietic_Porphyria_,0.956329346,0.990573496,0.951526474,0.359254861,8.56E-08,4.14E-12,-0.072860902,-0.095563302,-0.042877576,0.051616787,-0.769393678,-0.920090315,"Uridine 5'-diphosphate,NAD,Glycine,5-Aminolevulinic acid,Bilirubin"
Hereditary_Coproporphyria_,0.956329346,0.990573496,0.951526474,0.359254861,8.56E-08,4.14E-12,-0.072860902,-0.095563302,-0.042877576,0.051616787,-0.769393678,-0.920090315,"Uridine 5'-diphosphate,NAD,Glycine,5-Aminolevulinic acid,Bilirubin"
Porphyria_Variegata_,0.956329346,0.990573496,0.951526474,0.359254861,8.56E-08,4.14E-12,-0.072860902,-0.095563302,-0.042877576,0.051616787,-0.769393678,-0.920090315,"Uridine 5'-diphosphate,NAD,Glycine,5-Aminolevulinic acid,Bilirubin"
Porphyrin_Metabolism,0.956329346,0.990573496,0.951526474,0.359254861,8.56E-08,4.14E-12,-0.072860902,-0.095563302,-0.042877576,0.051616787,-0.769393678,-0.920090315,"Uridine 5'-diphosphate,NAD,Glycine,5-Aminolevulinic acid,Bilirubin"
Dimethylglycine_Dehydrogenase_Deficiency,0.189348221,0.66168046,0.967673577,0.662516935,0.012741222,8.29E-07,-0.063940609,-0.006245626,0.015486468,0.009059696,-0.026258098,-0.0593982,"Guanidoacetic acid,L-Cystathionine,Adenosine monophosphate,Orotidylic acid,S-Adenosylhomocysteine,Adenosine triphosphate,NAD,Glyceric acid,Oxoglutaric acid,Pyruvic acid,Glycine,Sarcosine,L-Alanine,Dimethylglycine,L-Serine,Betaine,L-Cysteine,Creatine,5-Aminolevulinic acid,Homocysteine,L-Methionine,L-Arginine,S-Adenosylmethionine"
Amikacin_Action_Pathway,0.647655487,0.767608434,0.967673577,0.080969154,0.757214243,0.94000643,0.031517686,0.064151609,0.178639781,0.189379127,0.046990599,-0.130407431,"Cytidine monophosphate,Adenosine monophosphate,Adenosine triphosphate,L-Alanine,L-Proline,L-Valine,L-Threonine,L-Isoleucine,L-Leucine,L-Asparagine,L-Methionine,L-Histidine,Guanosine monophosphate"
Arbekacin_Action_Pathway,0.647655487,0.767608434,0.967673577,0.080969154,0.757214243,0.94000643,0.031517686,0.064151609,0.178639781,0.189379127,0.046990599,-0.130407431,"Cytidine monophosphate,Adenosine monophosphate,Adenosine triphosphate,L-Alanine,L-Proline,L-Valine,L-Threonine,L-Isoleucine,L-Leucine,L-Asparagine,L-Methionine,L-Histidine,Guanosine monophosphate"
Azithromycin_Action_Pathway,0.647655487,0.767608434,0.967673577,0.080969154,0.757214243,0.94000643,0.031517686,0.064151609,0.178639781,0.189379127,0.046990599,-0.130407431,"Cytidine monophosphate,Adenosine monophosphate,Adenosine triphosphate,L-Alanine,L-Proline,L-Valine,L-Threonine,L-Isoleucine,L-Leucine,L-Asparagine,L-Methionine,L-Histidine,Guanosine monophosphate"
Chloramphenicol_Action_Pathway,0.647655487,0.767608434,0.967673577,0.080969154,0.757214243,0.94000643,0.031517686,0.064151609,0.178639781,0.189379127,0.046990599,-0.130407431,"Cytidine monophosphate,Adenosine monophosphate,Adenosine triphosphate,L-Alanine,L-Proline,L-Valine,L-Threonine,L-Isoleucine,L-Leucine,L-Asparagine,L-Methionine,L-Histidine,Guanosine monophosphate"
Clarithromycin_Action_Pathway,0.647655487,0.767608434,0.967673577,0.080969154,0.757214243,0.94000643,0.031517686,0.064151609,0.178639781,0.189379127,0.046990599,-0.130407431,"Cytidine monophosphate,Adenosine monophosphate,Adenosine triphosphate,L-Alanine,L-Proline,L-Valine,L-Threonine,L-Isoleucine,L-Leucine,L-Asparagine,L-Methionine,L-Histidine,Guanosine monophosphate"
Clindamycin_Action_Pathway,0.647655487,0.767608434,0.967673577,0.080969154,0.757214243,0.94000643,0.031517686,0.064151609,0.178639781,0.189379127,0.046990599,-0.130407431,"Cytidine monophosphate,Adenosine monophosphate,Adenosine triphosphate,L-Alanine,L-Proline,L-Valine,L-Threonine,L-Isoleucine,L-Leucine,L-Asparagine,L-Methionine,L-Histidine,Guanosine monophosphate"
Clomocycline_Action_Pathway,0.647655487,0.767608434,0.967673577,0.080969154,0.757214243,0.94000643,0.031517686,0.064151609,0.178639781,0.189379127,0.046990599,-0.130407431,"Cytidine monophosphate,Adenosine monophosphate,Adenosine triphosphate,L-Alanine,L-Proline,L-Valine,L-Threonine,L-Isoleucine,L-Leucine,L-Asparagine,L-Methionine,L-Histidine,Guanosine monophosphate"
Demeclocycline_Action_Pathway,0.647655487,0.767608434,0.967673577,0.080969154,0.757214243,0.94000643,0.031517686,0.064151609,0.178639781,0.189379127,0.046990599,-0.130407431,"Cytidine monophosphate,Adenosine monophosphate,Adenosine triphosphate,L-Alanine,L-Proline,L-Valine,L-Threonine,L-Isoleucine,L-Leucine,L-Asparagine,L-Methionine,L-Histidine,Guanosine monophosphate"
Doxycycline_Action_Pathway,0.647655487,0.767608434,0.967673577,0.080969154,0.757214243,0.94000643,0.031517686,0.064151609,0.178639781,0.189379127,0.046990599,-0.130407431,"Cytidine monophosphate,Adenosine monophosphate,Adenosine triphosphate,L-Alanine,L-Proline,L-Valine,L-Threonine,L-Isoleucine,L-Leucine,L-Asparagine,L-Methionine,L-Histidine,Guanosine monophosphate"
Erythromycin_Action_Pathway,0.647655487,0.767608434,0.967673577,0.080969154,0.757214243,0.94000643,0.031517686,0.064151609,0.178639781,0.189379127,0.046990599,-0.130407431,"Cytidine monophosphate,Adenosine monophosphate,Adenosine triphosphate,L-Alanine,L-Proline,L-Valine,L-Threonine,L-Isoleucine,L-Leucine,L-Asparagine,L-Methionine,L-Histidine,Guanosine monophosphate"
Gentamicin_Action_Pathway,0.647655487,0.767608434,0.967673577,0.080969154,0.757214243,0.94000643,0.031517686,0.064151609,0.178639781,0.189379127,0.046990599,-0.130407431,"Cytidine monophosphate,Adenosine monophosphate,Adenosine triphosphate,L-Alanine,L-Proline,L-Valine,L-Threonine,L-Isoleucine,L-Leucine,L-Asparagine,L-Methionine,L-Histidine,Guanosine monophosphate"
Josamycin_Action_Pathway,0.647655487,0.767608434,0.967673577,0.080969154,0.757214243,0.94000643,0.031517686,0.064151609,0.178639781,0.189379127,0.046990599,-0.130407431,"Cytidine monophosphate,Adenosine monophosphate,Adenosine triphosphate,L-Alanine,L-Proline,L-Valine,L-Threonine,L-Isoleucine,L-Leucine,L-Asparagine,L-Methionine,L-Histidine,Guanosine monophosphate"
Kanamycin_Action_Pathway,0.647655487,0.767608434,0.967673577,0.080969154,0.757214243,0.94000643,0.031517686,0.064151609,0.178639781,0.189379127,0.046990599,-0.130407431,"Cytidine monophosphate,Adenosine monophosphate,Adenosine triphosphate,L-Alanine,L-Proline,L-Valine,L-Threonine,L-Isoleucine,L-Leucine,L-Asparagine,L-Methionine,L-Histidine,Guanosine monophosphate"
Lincomycin_Action_Pathway,0.647655487,0.767608434,0.967673577,0.080969154,0.757214243,0.94000643,0.031517686,0.064151609,0.178639781,0.189379127,0.046990599,-0.130407431,"Cytidine monophosphate,Adenosine monophosphate,Adenosine triphosphate,L-Alanine,L-Proline,L-Valine,L-Threonine,L-Isoleucine,L-Leucine,L-Asparagine,L-Methionine,L-Histidine,Guanosine monophosphate"
